ques,label
确实 有个 上级 整改 通知 说 发热 门诊 符合规定 要求 整改 规模 医院 为啥 标准 达 不到 说 不好 网友 说 专科医院 发热 一块 完善 说得过去 网友 说 宣称 综合 医院,-1
日本 亲美 新冠 中国 弄出来 疫苗 水 想要 中国 抗疫 水平 竹内 桑 安全,1
朱一龙 穿过 寒冬 拥抱 电影 支持 演员 朱一龙 期待 朱一龙 人生大事 朱一龙,1
精英 团队,1
致敬 可爱 英雄 鲜花,1
加油 武汉 加油 湖北 加油 中国,1
去年 医患 师生 去年 大四 学生 徐丹 感染 新冠 住进 武汉 方舱医院 期间 湖南 中医药大学 毛 以林 教授 医护人员 悉心照料 徐丹 下定决心 报考 湖南 中医药大学 一年 认真 备考 终于 圆梦 湖南 中医 如愿 毛以林 学生 受 恩惠 学习 未来,1
香港 加油,1
方舱医院 志愿 服务,0
小时 完成 五河县 方舱医院 三期 信息化 任务,1
关门大吉,-1
生活 难过 高兴,1
支持一下,1
妖鬼 田田 期待,-1
不能 快递 开 不能 快递 开 不能 快递 开,-1
中国 速度 北斗 三号 刷新 全球卫星 导航系统 组网 速度 世界纪录 复兴号 高铁 商运 速度 全球 最快 天 时间 建成 火神 山 雷神山医院 连续 减贫 万人 中国 速度 众志成城 国泰民安 携手 创造 无惧 前路 逐浪 而行,1
云 登顶 珠峰 见证 中国 高度,1
说出 话 真的 没有 心 泪,-1
首歌 曲调 本来 温柔 拥有 力量 选择 感谢 相遇 充满希望 真的 太 谢谢 敬佩 想要 火神 山 雷 神山 建设者 说 一句 一同 前往 没有 阻挡 爱 希望 心,1
市长 热线 无人 接听 摆设,-1
不行,-1
致敬 平凡 英雄,1
夜小白 丶 动态 清零 动 通行证 怎么办,-1
办法 保胆,-1
环境 痊愈 身体 抵抗力,1
王凯 天使 护航 一位 天使 致敬 小心 心,1
上海 政府 真的 用心 深圳 暂停 一周 普通人 核酸 阴性 正常 出入 医院 医生,-1
武汉 确诊 人数 明天 两万 疑似 未 确诊 跪,-1
请 方舱医院 留给 老人 挖 鼻,-1
老人 穿 隔离 服 亲人 睡,-1
棒,1
理解 第四点,-1
空瓶 真烦 你家 偶像 演了,-1
岁 一位 岁 新冠 肺炎 危重症 患者 武汉 雷神山医院 康复 出院 全国 高龄 危重症 康复 患者 岁 危重症 患者 康复 出院 住院治疗 新冠 肺炎 患者 信心 能够 战胜 疾病 雷神山医院 院长 王行 环 教授 说,1
致敬,1
温柔 心中 陌生 熟悉 生疏 甜蜜 坚毅 果敢 从未 改变 玖 少年 团肖战,1
中国 加油,1
不是,-1
王凯 天使 护航 感谢 一位 武汉 加油 武汉 加油 武汉 加油,1
加油 加油,1
解释 平静 一点 天 焦虑 不行 悲伤,-1
辛苦,1
乱收费 分明 国难 发财 样子 治理 村官 将来 地方 一霸 追悔莫及,-1
电 亮 方舱 疫情 赛跑 时间 赛跑 生命 赛跑 长沙 启动 方舱医院 建设 点 分 电力 物资 到达 现场 点 分 展开 廊道 试通 土建 施工 点 分 安装 完毕 调试 点 分 基地 成功 送电 标志 长沙 方舱医院 正式 动工 建设 湖南人 吃 苦 耐得 烦 霸得 齐心 防控 疫情 心 拧成一股绳 终将 见到 春暖花开 春天,1
这是 以物 喻人 反讽 病毒 是从 美国 中国 跑 没什么 问题,-1
电信 网速慢 令人恶心 路上 聊微 信能 断网 逼迫 换 手机 升级 套餐 太 恶心,-1
大总统 想过 没有 中国 封城 大年三十 全国 派 医疗队 援助 武汉 建了 方舱医院 尽收 尽治 美国 中国 问责 官员 美国 湖北省委 书记 武汉 市委书记 换 美国 严重 纽约州 法媒 说 这位 州长 竞选 总统,-1
辛苦 兔子,1
