ques,label
新疆 防控 北京 成功 只不过 小小 爆发 城市 偷笑,1
坚持 跳舞 希望 瘦 一点,1
免费 出钱,-1
快乐 舞蹈 健康 身心,1
快点,1
爱伦 伦,1
彻彻底底 毁,-1
新一轮 疫情 发生 新疆 联通 重点 全疆 家 定点 医疗机构 交通枢纽 个卫健 单位 基站 小区 实施 小时 监控 优化 高负荷 基站 小区 重点 保障 党政军 政企 客户 专线 有效 确保 隔离 点 方舱医院 党政军 单位 网络 稳定 运行,1
全身而退,-1
我会 关注,1
请 好好 安顿 志愿者 英雄,1
妈 道理,1
加油,1
太 期待 电影 致敬 医护人员,1
男神 男神 见面 喜欢,1
愿 平安,1
改建 不是 新建 媒体 提升 修养 不要 想 搞,-1
最美 逆 行者 致敬,1
厉害 耶,1
京 吃,1
太 开心 太 开心 太 开心,1
话筒 缘分 喵 喵,1
扬州 加油 江苏,1
流感 清零,-1
加油,1
孟美岐 位出 道 两周年 快乐,1
太 了不起,-1
太 开心 微笑 趣泡,1
辛苦,1
那天 公众号 毫不犹豫 点 收藏 里里外外 一应俱全 宏观 强大 布局 统筹 能力 微观 里 细节 处 爱意 闪光 人文 关怀 浓厚 生活气息 热烈 温暖,1
特别 好听 噢 希望 坚持下去,1
值得 尊敬 盘点 疫情 里 冲锋陷阵 勇士 身为 儿女 丈夫 妻子 爸妈 普通人 不幸 牺牲 武昌 医院院长 刘智明 身患 渐冻症 坚持 一线 感染 金银 潭 医院院长 张定宇 骑行 天 夜 返回 工作岗位 医生 甘 如意 火神山雷神山 医院 每位 建造 谢谢你们 付出 义无反顾 致敬 疫情 一位 生命 保护 无名之辈,1
好看 正 能量 剧,1
最绝 新冠 疫情 爆发 三年 砂空 郑州 周边 三年 没有 找到 地方 建 方舱医院,-1
加油,1
非典 病人 家属 提醒 事情 地步 只能 恳请 监督 方舱医院 后续 医药 设备 医护人员 跟上 不能 类似 悲剧 发生,-1
投入 床位 医护人员 高校 加油 加油 加油 加油,1
小蝌蚪 哈哈 哈哈 哈哈,1
封城到 重启 天 所有人 熬过来 谢谢 千里 奔波 卡车司机 李 保民 谢谢 雷 神山 工人 明红胜 谢谢 空空荡荡 北京城 里 穿梭 外卖 员 高治晓 谢谢 一位 默默 奉献 中国 时代 不是 两个 力挽狂澜 时代 千千万万 普通人 担起 脊梁 武汉 解封 前,1
大城市 外 灯 黑 角落 山区 乡村 原本 方舱医院 里秀 床位 媒体 工作者 快递 小哥 入 京城 唱赞歌 这报 那视 关心 事 主 辛苦,1
雷 神山 工人 维权 那条 参建 朋友 求证 答复 漫天要价 钱 事 想 想 没转,-1
王凯 天使 护航 王凯 中国 力量 加油 加油 加油 加油,1
买 西瓜 拍拍 打打 惊动 住 夏天,1
支持 合肥 当地人 先 支持,1
申请 进群,1
满满的 感动,1
画 的真 可爱,1
明天 不想 核酸,-1
靳东 超话 优秀 做 优秀 事 鼓掌 鼓掌 鼓掌,1
韩老师 新年好 祝 健康 平安 保重 抱抱 心,1
无语 无知 无脑,-1
八字 水多 水女,-1
完全 瞎说 中国 隔离 方舱医院 是因为 强制 管住 病人 不要 到处跑 家里 自在 舒适 邻居家 四口 三个 无症状 感染者 发烧 九天 医院 占 资源 强制 管惯 理解 尊重 权利,-1
新疆 和田 怎么回事 没报 居家 静默 通知 没有 问 封 疫情 问 解封 通知 想 聋子 瞎子 疫情 没报 新疆 欺上瞒下 玩 溜,-1
照顾 早日 回归 日子 甜,1
官方 回应 不需 报批 做出 判断 不需 报批 法律法规 规定 不需 报批 文物 主管部门 说 需 报批 主观 官方 回应 实在 令人信服 没有 方舱医院 回应 居民区 学校 距离 过近 问题,-1
方舱 不是 医院 广安 广安 为啥 弄,-1
上次 不是 说,-1
致敬 心 心,1
超赞,1
不超 作业 多建 方舱医院 轻症 治疗 避免 发展 成 重症 正规 医院 挤兑 更好 平衡 医院 资源 性命 最大 程度 减少 死亡 一年 日本 本来 集体 意识 很强 军国主义 好好 利用 问题,0
连花清 瘟 胶囊 医生 疫情 期间 推荐 国内外 最多 一种 中药 内有 薄荷脑 呼吸道 咳嗽 时 服用 呼吸道 清凉 感觉 心理 感觉 舒适 身体 症状 缓解 百科 连花清 瘟 胶囊 清瘟 解毒 宣肺 泄热 用于 治疗 流行性 感冒 属 热毒 袭 肺证 武汉 江夏 方舱医院 中医药 一例 重症,1
加油 没妈 孩子 苦,1
为啥 老人 疫苗 无语,-1
无语 子 上海 疾控 人民日报 上海,-1
怒 小区 进 集中力量 看能 不能 找到 交通 方式 返回 小区,-1
湖北省委 书记 蒋超良 武汉市 督导 疫情 防控 工作 时 要求 锚定 清零 目标 应收 尽收 准确 动态 更新 患者 人数 医院 床位数 方舱医院 收治 数等 数据 针对性 细化 完善 各项措施 最大 努力提高 收治 效率 确保 确诊 患者 疑似 患者 收治 确保 在家 未 收治 患者 人数 清零,1
安徽 牛 逼,1
处理 洋 大人 跪 跪 跪 舒服 吐,-1
考研 押题,1
挺 总 在家 慢慢 拖成 重症 传染 加油 春天 要来,1
撤 住户 入驻 方舱 房子 征用 请问 撤完 休舱,-1
一点 说 晚 事,-1
感谢 色 色 鲜花 鲜花 胜利在望 一切 安康 给力 给力,1
哈欠 哈欠 哈欠,1
建立 方舱医院 上海 西安 过分 扯 酿皮,-1
邓伦 极限 挑战 邓伦 密室 逃脱 小心 心 巴黎 欧莱雅 阳光 代言人 邓伦 微风 邓伦 博雅 概率 世界 里 唯一 一秒 一秒 一秒 喜欢 邓伦 邓伦 邓伦 邓伦 邓伦,1
不管 录音 真是假 准备 放开 事实,-1
封 单元 第一天 抑郁 想到 不久 解封 持续 至少 星期 带娃 不能 小区 玩耍 一楼 本来 不到 阳光 崩溃 变得 疑神疑鬼 病毒 要命 我家 没有 备 酒精 上午 入户 核酸 听到 外面 动静 来拉人 状态 搜索 方舱医院 东西,-1
特别 喜欢 听 王辰 院长 回答 老师 提问 嗓音 磁性 思维 清晰 口才 儒雅 专家型 领导,1
加油 保护,1
明晚 胡 院长 憧憬,1
笑 卧槽 牛 逼,-1
我爱你 祖国,1
恶心,-1
我管 公立 方舱 封城 行 妈 深圳 破口大骂 深圳 苦 一阵子 动 医疗界 蛋糕 香港 私营 医院 核酸 检测 几千 病人 住院 上万 方舱 模式 挖 私营 医院 根,-1
哭 下午 英雄 国家 荣誉称号 获得者 张伯礼 院士 抵达 武汉 江夏 走访 战斗 江夏 方舱医院 谈及 重回 方舱医院 感受 张伯礼 抑制 不住 激动 之情 泪洒 现场 说 战斗 地方 这番 情景 依然 亲切 激动,1
小虎 快快 完全 康复,1
辟谣 成都 东郊 记忆 没有 建 方舱医院,-1
北京,-1
缘分 妙不可言 未 岁 辽宁 护士 信志华 雷神山医院 工作 夜班 交班 未 老同学 说 两人 戴 口罩 帽子 一双 眼睛 认出 信志华称 夜班 疲惫 完全 兴奋 感觉 太 奇妙,1
信息 心疼 鼻子 一酸,1
在家 陪伴 家人 期间 煎熬 长大 人生 最大 愿望 家人 健康,1
重新启动 方舱 自愿 隔离 原则 条件 差 方舱 恢复 不利 民众 愿意 条件 差 方舱 算了,-1
少发 好好 整改 软件 不香 形式主义,-1
期待 抗疫剧 邓伦 主演 单元 剧 大连 讲述 误入 武汉 大连 小伙 变身 医者 守护人 故事 感谢 新冠 疫情 乐观 勇敢 普通人 心 期待 邓伦 演绎 小伙 大连 一位 平凡 英雄 致敬 米奇 比心,1
艳俗 网红女 漂亮 太,1
我要 哭,1
依然 紧张感 依然 感动 谢谢你们 生命 可贵 心,1
支持 博主 鲜花 鲜花 抱抱 抱抱 抱抱 抱抱,1
特朗普 想 找 垫背 可惜 不是 中国,-1
唉,-1
医生 开新 开 一张 单子 爸妈 先 听 安排 转院 新开 方舱医院 流程 完善 转院 治疗 谢谢,1
事儿 国内 媒体 报道 不算 想 外媒 报道 一味 地黑,-1
上海 养老院 事 埋,0
太 可怜 六个月,-1
致敬,1
人性 光辉 照耀 人类 普照大地 生命,1
请问 猫咪,-1
国内 疫情 爆发 时 春节 全国 各行各业 抗疫 英雄 放弃 家人 团聚 无私无畏 奔赴 抗疫 一线 英雄 致敬 希望 演员 杨洋 饰演 乐彬 医生 体会 医护人员 神圣 杨洋,1
不错 子,1
反对 无效,-1
肖战 真的 太帅 下颌骨 线 真的 好看 肖 战神 颜值 玖 少年 团肖战,1
看着 不信 正规 报社 声明 印 这诗 小孩 写 方舱医院 儿歌,-1
尊重 相互,1
确实 容易,1
想起 笑话 住 别墅 呼吁 居家 隔离 住 商品房 跟风,-1
平安 回来,1
辛苦,1
造假,-1
全民 齐心 抗击 疫情 平凡 英雄 打造 希望 火神山雷神山 建设者 创造 奇迹 正 能量 演员 黄明昊 致敬,1
慢,-1
关键时刻 缺席 鲜花 鲜花 鲜花,1
不查 核酸 有没有 大规模 流行 完全 媒体 张嘴,-1
真的 太 害怕,-1
加油,1
南昌 加油,1
支持,1
援建 方舱医院 拆 地方 香港 人口密度 不足 深圳 二分之一 病毒 扩散 国泰 航空 有意 传入 病毒 刑事 侦查 真 援助 香港 人先 摆正 姿态 扶贫 老实 点 香港 仓鼠 感染 堵 香港 内地 传播 途径 重要 深圳 担心,-1
加油,1
祝 祖国 未来 富强,1
钱花 算 经济账 老特,-1
抱抱 好多 亲人 朋友 郑州 段时间 苦不堪言 赶紧 顺利 回家,1
