label,ques
0,绿洲 越来越 穷 最大 原因 明明 下定决心 坐 公交车 健康码 准备 一见 空车 招手 明明 目光 坚定 简餐 餐标 天未到 总要 狠狠 犒劳 一顿 直播 买 删掉 一年 年度 账单 平时 不能 警示 绿洲
1,杭州人 打开 健康码 计算 时间 隔 做 还好 核酸 点多
0,老人 健康码 遭 公交 司机 拒载 老人 太 无辜 变老 也许 跟不上 时代 难过 越想 越 生气
0,哈哈 京台 高速 堵 堵车 堵 七八个 小时 一脸 懵 检查站 堵 久 查 健康码 不查 行程码 只查 身份证 后备箱 车 储藏 空间 偷偷 打听 原因 是因为 蹲 那位 懂得 懂 厉害 真 真的 很难
0,梦到 健康码 变黄
0,班里 微信 接龙 功能 健康 打卡 半夜 打卡 十多天 从来 没有 做 第一个 开启 接龙 功能 打卡 今晚 健康码 申领 催着 平平 快点 截图 集齐 做 第一个 打卡 兴冲冲 兴冲冲 跑 接龙 找到 接龙 功能 哪太气 欲盖弥彰 暗度陈仓
2,哈哈哈哈 哈哈哈哈 健康码
2,多想 回到 肆意 游玩 不用 翻 手机 找 健康码 出门 不用 戴 口罩 水晶 萤火虫 嗐 重工 组长 于彦舒 想想 出生 孩子 出生 满 世界 戴 口罩
0,段子 楼 风吹 铃铛响 叮叮 刺客 棉条 老八 厂长 岛 匿名 版 重工 组长 于彦舒 邕尼 西亚 鸽布林 鬼舅 翻译 工人 七一 欧球 安静 做 一罐 可乐 黑猫 病毒 红色 健康码
0,喀什 这是 一条 求助 帖 急需 近日 喀什地区 隔离 措施 北京 低 风险 落地 喀什市 隔离 提供 核酸 证明 健康码 绿码 房山 昌平 旅居 史 证明 喀什 防疫 确认 具体措施 急 乌鲁木齐 中转 都行 情况 喀什 不要 隔离 急
2,江西 纸质 版 健康码 有效期 天 政策 老人 特别 管用 老人 没有 智能手机 寸步难行 近日 江西 出台 纸质 健康码 反向 扫码 暖 心 政策 防疫 人员 扫码 识别 显示 姓名 健康码 码色 核酸 检测 报告 疫苗 接种 证明 信息 蜂鸟
2,浙江 健康码 河南 通行
2,健康码 津碳行 数据 助力 数字化 城市 建设
1,越来越 里 世界 明阿星 劳东燕 误以为 个人信息 关涉 隐私 其实不然 个人信息 泄露 滥用 还会 影响 个体 人身安全 财产 安全 健康码 进一步 影响 个体 自由 重要 请问 东西 重要
1,近日 成都 新增 几例 新冠 确诊 近期 去过 成都 宇宙 留意 查看 健康码 确诊 轨迹 情况 核酸 检测 健康 第一
2,北京 看牙 健康码 绿 不用 做 核酸 省钱 凯雷 真不错 深圳 核测 块钱 便宜 朋友 说 说 居住 地方 核测 多少钱 几天 取
2,境外 含 港澳台 人员 申请 天府 健康码
2,四川 健康码 新 款 旅行 熊猫 青城山 嘻嘻
2,安徽 金色 迎客松 健康码 搞 不错
1,通行 线 出行 北京 市郊 铁路 时起 北京地区 车站 进站 需 查验 健康码 旅客 须持 健康码 绿码 进站 乘车 北京 六大 火车站 进站 查 健康码
0,骂 完 中国 美 西方 转身 推行 健康码 各国 争先恐后 学 中国 防疫 蝶儿 背囊
1,确保 老年人 健康码 通行 老年人 周全 社会 往前走 不应 丢掉 全球 疫情 多久 结束 环球 见闻 搞笑 沙雕
0,大妈 坐 公交 拒出 健康码 称要 灭 司机 据星 海南 海口 大妈 乘坐 公交 拒绝 出示 健康码 司机 发生争执 大声 辱骂 司机 牛 退休金 你算个 出言 警告 司机 记得 张脸 小心 点 狠起来 灭 公交 司机 报警 女 乘客 拒绝 下车 换乘 拒绝 出示 健康码 司机 无奈 只能 报警 星
1,银川 确诊 例 入境 解除 隔离 病例 银川 西夏区 绿码 后期 风险 升级 影响 出省 问政 银川 银川 卫生 健康 银川 生活
0,最近 执法 看多 真 社会 挺 荒谬 篡改 健康码 组织 里 行政处罚 老百姓 进 监狱 刑不上 大夫 新 解读
1,不敢 扶 摔倒 老人 不敢 帮人 打开 健康码
2,精小精 退休 医护 工作者 免费 入园 救死扶伤 为国为民 天使 本质 改变 需 带上 相关 证件 健康码 身份证 即可 免费 入戏 华谊 兄弟 电影 世界 苏州 致敬 医护 工作者
2,翡翠 白玉 汤求 御魂 水川 开心 小虎 栗子 学校 努力 顺利 复课 学校 抽检 师生 核酸 查 师生 居住 行程码 健康码 覆盖 全市 人口 熬 天零 新增 天来 例 精准 输入 无边 桃炎 情况 冬亚 厦门
1,六安 多名 孕妇 接种 新冠 疫苗 抓紧 健康码
1,哈哈哈哈 中国 人刻 脑海 里 出示 健康码 防疫 人人有责
0,广州 带星 怕 行程码 带星 怕 健康码 变黄 没出 广州 没敢 回家 防不胜防
0,地方 确实 不用 显示 阳性 阳性 隔离 问题 上海 阳性 隔离 健康码 显示 感染者 随申码 用处
2,湖北 解封 妈妈 咪 健康码 绿 绿 绿
0,明天 没课 不能 睡到 点 发 健康码 点 早
2,四川 天府 健康 通 代领 健康码 功能 据介绍 家庭 健康码 功能 能代 家人 申领 健康码 只能 添加 位 家庭成员 代领 健康码 功能 没有 申领 人数 限制 方便面 公众 工作人员 应对 临时 申领 健康码 情况 更好 助力 群众 安全 出行 戳 图 操作 指南
1,高校 封闭 管理 正视 大学生 诉求 倡议 十四天 隔离 满绿码 自由 出行 拒绝 形式主义 过度 防疫 大学生 正常 生活 秩序 大学生 愿 解封 健康 负责 积极响应 防疫 工作
2,小兴安岭 俄 边界 公路 一路 开着 飞行 模式 生怕 健康码 变黄 回去 隔离 晨雾 白桦林 驯鹿 俄式 风情 秋天 内蒙 想象 美 呼伦贝尔 草原
0,个人身份 手机号码 信息 错误 原因 导致 健康码 异常 所在单位 社区 提出申请 提供 小时 以内 核酸 检测 阴性 单位 社区 审核 报区 市
0,绿赛 健康码 胡猫 阿霍 这是 平行 时空 窜 蛇院 泡酒 魔 大宝 属实 赛博 吃 冬笋 熊猫 蒸朋 狂人 汽轮机 黎明 末世 忠实 执行 人类 指令 做 无用功 机器人 感觉
0,山东 健康码 崩 外公 针 疫苗 刷不出 健康码 太阳 底下 暴晒 退出 刷 重复 崩溃 幸亏 有个 小姐姐 提醒 关机 重启 手机
0,苏州 裕同 印刷 有限公司 刻意 湖北省 员工 意向 员工 住 昆山市 千灯 镇 石浦 浦园 小区 持苏 城码 绿码 小区 出入证 且己 公司 小区 提供 轨迹 证明 公司 提交 苏城码 绿码 小区 出入证 出行 方式 健康 证明 承诺书 公司 情况 告诉 员工 湖北省 需 隔离 半个 社区 政府 情况 公司 员工 开 复工 证明 情况 显得 刻意
1,有个 想法 写 小说 情节 守得云 开见 明 破镜重圆 一方 连忙 奔赴 外地 找 另一方 健康码 星号 隔离 风 城 男主 确诊 拖累 女主 女主 分手 病房 情节 不能 接触 情节 医生 文 一方 忙碌 分手 渣 追妻 火葬场 保证 追 写
0,山东 健康码 崩 加载 耽误 事
1,浙二 眼科 上周 刚去 杭州 健康码 变色
2,四月 初八 睡 不够 宝儿 主动 麻麻 说 妈妈 上班 我去 幼儿园 哎 呦 宝贝 真棒 河北 健康码 金色 皮肤 完 针 换 一顶 皇冠
2,早上 喝咖啡 真的 牛 喔 感谢 咖啡 刚刚 打卡 差点 拍 被窝 健康码 上传 还好 手慢
2,健康码
0,开 水族馆 生物 男 干得 漂亮 蘸 盐 做假 健康码 刑事 强制措施
