label,ques
0,关 小区 天 健康码 变 黄
0,肇事 男子 程某 当天 准备 乘车 前往 湖南 衡阳 安检 时 车站 工作人员 要求 出示 健康码 但程 声称 手机 没电 工作人员 拦下 提醒 出示 身份证 查验 程某 到达 检票口 时 发现 错过 发车 时间 发泄 不满 迁怒
0,感觉 医院 看病 心酸 五六十岁 陪 七八十 电子科技 懂得 不太多 害 记得 丹东 二院 那天 有人 帮忙 整 健康码 说 谢谢 姑娘
0,哈哈哈 哈哈 最大 面积 健康码 青山 随云 走 请 李健来 年度 起不来 床 大赛 冠军 获得者 长城 守护者 加班 运动 形象大使 东北虎 特约 摄影师 西班牙 火腿 品鉴 挚友 亚洲地区 伊朗 棒 抡 速 前十强 晴天霹雳 舞 创始人 朝阳区 最大 面积 健康码 纪录 保持者
0,爱 笨蛋 爸妈 奴 老公 笨 年初 查看 没什么 事 先 挂 文艺 男 笨 字 晕 勾 吹 風機 永远 年轻 永远 健康码 作对
1,释疑 健康码 变红 变黄 怎么办 情况 做 近日 受 疫情 影响 人群 健康码 转为 黄码 红码 健康码 变色 申请 转绿码 来源 浙江 客户端
2,哈哈哈 哈哈 健康码 行程卡 一眼 抗疫 先鋒 非川川川川川 国企 佐久間 巻 抗疫 先锋 三杯 两盏 甜酒 国企
0,逻辑 思考 国内 健康码 标准 发 核酸 检测 核酸 检测 两个 问题 第一 假 阴性 率高达 检测 阴性 等于 感染 检测 情况 检测 时 感染 感染 一段时间 再测 感染 康复 健康码 可靠
0,河南 村镇 银行 储户 红码 背后 河南 村镇 银行 事件 先有 关闭 线上 取款 通道 天 解决 公告 不发 中有 暴力 河南 储户 储户 下跪 存款 月份 河南 储户 红码 随意 赋红码 应 严肃 追责 健康码 不能 乱用 不能 滥用
0,疫情 考研 友情 提醒 异地 考研 学子 天内 做 核酸 检测 检测 报告 健康码 报告 查 出门 防止 万一 考研 地有 隔离政策 耽误 考试 太 痛惜 祝 考必过
0,措施 感觉 有效 小时 内未 做 两次 核酸 天未 做 次 付 上海 黄码 红码 彻底 封闭 做过 核酸 人群 浪费 公共资源 做 无谓 检测 导致 健康 云 崩 数据 位置 手段 完全 瞬间 上海 疫情 上海市 新冠 肺炎 疫情 防控 发布会
2,开通 健康码 红 钻 会员 每次 出示 炫彩红码 建议 封 楼主 永久
2,卡片 背景 请戴 口罩 一米 距离 出示 健康码 出示 健康码 会员 专属 卡片 背景 带上 卡片 背景 健康码
0,真服了 不是 省内 疫苗 显示 说 打过 出示 纸质 疫苗 接种 记录 天天 带纸 出门 妈 不是 中国 疫苗 搞不懂 健康码 无语
2,纸质 健康码 便利 程度 高 支持
1,重要 广西 健康码 定码 转码 规则 补充 通知 重要 广西 健康码 定码 转码 规则 补充 通知
0,健康 换代 补贴 先行 洗脸水 洗脚 洗脸水 马桶 家电 健康码
0,工作调动 义乌 做 火车 宁波 入职 健康码 会变 落地 隔离 说 实在 慌 疫情
1,河南 汝州 封控区 管控 区 人员 持 小时 核酸 检测 阴性 证明 离开 河南 汝州市 新冠 肺炎 疫情 防控 指挥部 消息 疫情 防控 形势 汝州市 指挥部 专家组 综合 研判 封控区 管控 区 人员 离开 汝州 持 小时 核酸 检测 阴性 证明 即可 离开 提醒您 外出 做好 防护 配合 做好 测温 查验 健康码 行程码 疫情 防控 措施
0,做 完 核酸 回 小区 小区 门口 站 一排 保安 查 健康码 一时之间 举着 手机 划 圈 朋友 刚刚 动作 好像 一块 免死 金牌 可不
0,少女 焦虑 市场 云南省 保山 泸水 市 拒绝 广州 人员 实行 劝返 十四天 自费 隔离 小时 阴性 核酸 检测 报告 两针 疫苗 健康码 行程码 绿色 月均 低 风险 地区 广州 放行
2,你好 健康码 绿 仄言昭 爱 尘封 爱 尘封 爱 尘封 张泽禹 第一 主唱
0,第一年 不戴 口罩 不行 口罩 买不到 高价 买 第二年 戴 口罩 没有 健康码 不行 第三年 没有 小时 核酸 检测 报告 不行
0,健康码 昨天 少 金 框框 崩
0,哎 没有 陪 我妈 愿意 出门 好多 智能手机 功能 不熟 疫情 期间 行程卡 健康码 困 家里 绿球 审美 难受 停鸽 间 科技 无情 冰冷 人心
2,福在 牛首 南京 有座 牛首山 国庆 长假 倒计时 两天 假期 之快 明明 都还没 做 假期 接近 尾声 牛首山 一趟 治愈 之旅 假期 画上 圆满 句号 请 小可爱 配合 工作人员 出示 健康码 行程码 口罩 戴
0,山东 健康码 崩 等车 狂 刷新 眼睁睁 看着 绿仔 时 分 崩
2,可爱 爱 疫情 邻居 见面 躲 走 相互 出示 健康码 黑龙江 黑河 一位 网友 分享 一段 疫情 邻居 相见 先查 健康码 疫情 黑河 出行 邻居 楼道 相遇 两人 自觉 距离 掏出 手机 亮出 绿色 健康码 网友 绿码 真巧 未来
2,山东 健康码 变化 今早 做
0,哈哈哈哈 哈哈哈 哈哈哈 哈哈哈 钮祜禄 小小 鬼 哈哈哈 哈哈哈 不吃 辣椒 蘸 酱 回去 一看 照片 里 儿媳妇 小虫 甲 哈哈哈哈 哈哈哈 荻 千里 哈哈哈 救命 我要 笑 疯了 哈哈哈哈 皮皮 麻酱 哈哈哈 哈哈 徐玄序 李华 拍 扫 健康码
2,上车 感觉 跳舞 司机 一把 体温 枪 伸出 左手 测体温 右手 准备 健康码 换回 左手 刷 公交 卡 一顿 操作 秒 不到 有种 跳街舞 手上 动作 跳舞 连贯 好妙
2,实用 老年人 乘火车 出行 指南 人工 窗口 支持 现金 购票 没有 健康码 进站 口 人工 登记 老年人 行动不便 出行 前 网上 提前 申请 站台 工作人员 提供 轮椅 定制 化 接送 站 服务 铁路 手机 客户端 预约 找 车站 服务台 办理 爱心卡 家属 送 老人 进站 乘车 爸妈 马住 江苏 江苏
1,合肥 停止 学生家长 每日 打卡 健康码 行程码
0,下车 发现 没有 买票 司机 关注 扫 健康码
2,隻 星 疫情 出示 健康码 买手机 逸乐 顺性 欣慰 文盲 上网 经济 条件 不错
0,搞不好 不是 绿码 级 精神力 废柴 健康码 差评 时髦 时髦 年轻人 公交车 差评 放开 女仔 老太婆 极 情愿 车 顺带 骂 一句 个表子 养滴 年轻人 尽量减少 外出 没有 码强 公交车 下车 公安局 带走
0,彭州市 卫生 健康 局 健康码 变黄 别慌 请 这份 指南 做
1,起床 第一件 事情 健康码 绿 做 核酸 没有 事比 重要
1,昨晚 做 健康码 绿色 黄色
2,没有 健康码 隔离 天笑 死 哈哈哈哈 哈哈哈 好看 配图
0,小曲 说事 女子 乘火车 出示 健康码 踹 民警 拘 近日 一名 女子 广东 珠海 火车站 进站 时 遵守 防疫 规定 拒绝 出示 健康码 现场 民警 劝导 配合 扰乱 旅客 正常 进站 秩序 民警 传唤 过程 辱骂 脚蹬 踹 民警 阻碍 人民警察 执行 职务 违法 嫌疑人 李某 警方 依法 处以 行政拘留 处罚 中国 警方 在线 中国 警方 在线
0,乔峰 组合 刷 姐妹 医院 误刷 妈妈 健康码 保安 提醒 接种 姐妹 回答 说 机会 想到 还好 世界 里 没有 疫情 不用 戴 口罩 另一边 过得 不对
0,郑州 严处 健康码 乱 挺快 哈 内部 协商 妥协 做好 预案 对外 调查 显然 简单 不了了之 估计 伤筋动骨 怀疑 这起 事件 上海 疫情 某种程度 斗争 作祟 运行 逻辑 很难 解释 发生 此事 出人意外 天 中央 地方 没有 吊 诡 郑州 越来越 拉 垮
0,华晨 宇 全球 歌迷会 官博 须持 上海 采样 日内 有效 核酸 检测 阴性 报告 方可 入场 入场 检查 健康码 行程码 健康码 红色 黄色 行程码 红色 黄色 行程码 绿色 但于 天内 到达 途经 高风险 地区 地级市 入场
0,弄点 好吃 两天 健康码 莫名其妙 变黄 纠结 今晨 稀里糊涂 变绿 开心 算了 烦 弄点 好吃 削皮 滚刀 块 凉水 浸 微波炉 烤 功率 中火 分钟 乖乖 好吃 不要 不要
0,蛋挞 钻石 心脏 一种 意义 何不 食 肉糜 成果 亚健康 码农 通宵 敲 折原 閑 歧视 大国 共鸣 观点 社会 健康 责任 推 疾病 贬斥 努力 道德 沦丧 推卸 掉 社会 承担
2,深圳 图书馆 春节 小时 留深 过年 好去处 深圳 图书馆 除夕 初一 初二 主题 馆舍 全 开放 读者 无需 预约 戴 口罩 测体温 查验 健康码 持 有效 读者 证 即可 进馆 内容 戳 长
0,梦见 健康码 变 红色 太 吓人 不敢 靠近
0,北京 疫情 北京 转机 首都机场 停留 小时 行程码 健康码 会出 问题
0,想 自大狂 绝绝子 王 太弱 康堤 漂浮 空气 无孔不入 病毒 权力 伤不起 健康码 颜色 考考 分 操纵 太 厉害
1,健康码 告诉 坐 车 回家
1,海南 公务员 笔试 开考 考生 不要 自驾 赴考 考试 全程 须 佩戴 口罩 海南省 年度 考试 录用 公务员 笔试 开考 考生 须 全程 佩戴 口罩 参加考试 考试 当天 考生 须 准考证 居民身份证 考场 考点 时 考生 须 打开 健康码 供 考点 工作人员 核验 接受 体温 测量 疫情 防控 请 考生 不要 自行 驾车 前往 考点
0,每次 查 健康码 入口 挤 一堆 手忙脚乱 打开 健康码 走 测体温 进
0,河北 健康码 有大 变化 不用 七天 一做 谢 病例 密接 没次 密接 外来人员 一刀切 隔离 做个 屁 核酸 真服了 杀 杀 杀
